src_id,dst_id,wire_cap_ff,wire_length_um,is_critical
0,54,1.87,13.73,0
0,33,1.91,8.11,0
1,57,76.28,424.34,0
1,68,63.89,440.0,0
1,76,13.35,104.21,0
2,19,39.66,176.95,0
2,62,16.84,139.87,0
3,55,17.79,115.72,0
3,10,84.07,433.27,0
4,7,77.4,485.82,0
4,33,3.55,14.73,0
4,63,118.75,494.36,0
5,65,66.99,464.85,0
5,46,38.5,262.38,0
5,60,31.33,217.17,0
5,48,30.28,173.48,0
6,75,13.81,170.37,0
6,79,37.91,416.01,0
6,43,24.83,180.69,0
7,41,44.51,428.4,0
7,47,46.95,264.25,0
7,30,42.24,296.03,0
7,79,56.4,317.52,0
7,73,31.28,181.8,0
7,14,99.04,488.45,0
8,33,53.14,444.09,0
8,45,86.32,406.58,0
9,20,61.96,411.19,0
9,55,7.9,57.24,0
9,2,35.82,373.5,0
9,78,0.9,6.09,0
9,29,5.05,48.69,0
9,42,13.17,83.1,0
10,30,36.77,309.23,0
10,17,102.97,472.41,0
10,47,49.58,337.32,0
11,18,22.25,140.6,0
11,53,19.51,151.81,0
11,42,63.69,317.02,0
11,59,54.84,457.77,0
11,45,11.22,51.84,0
12,14,35.79,436.15,1
12,62,31.17,228.4,0
12,1,38.6,299.81,0
13,39,23.25,115.53,0
13,51,34.5,190.23,0
13,10,72.03,327.03,0
13,56,63.97,421.48,0
14,64,38.37,157.32,0
14,52,85.49,431.03,0
14,43,4.76,19.54,0
14,42,42.8,360.52,0
14,1,32.98,228.83,0
15,49,40.11,440.5,0
15,59,43.78,376.46,0
15,72,54.22,253.89,0
15,43,63.75,265.39,0
15,19,23.72,125.66,0
16,34,86.88,348.47,0
16,24,4.37,18.94,0
17,67,37.52,420.08,0
17,23,20.58,164.08,0
17,39,61.32,373.02,0
17,74,8.69,52.35,0
17,53,60.86,260.43,0
17,7,10.76,78.5,0
18,73,18.32,100.34,0
18,64,58.91,414.91,0
18,6,21.67,110.75,0
19,15,76.1,446.79,0
19,59,17.77,159.65,0
19,39,12.09,78.79,0
19,61,1.56,16.79,0
20,61,33.81,325.05,0
20,33,5.28,49.59,0
20,54,2.08,20.46,0
20,64,19.37,137.85,0
20,39,39.81,378.62,0
20,3,57.66,307.57,0
21,11,41.28,387.96,0
21,37,45.01,347.02,0
22,17,66.33,450.63,0
22,79,93.62,468.38,0
22,5,4.38,43.87,0
22,51,33.98,162.51,0
22,76,59.07,296.65,0
23,56,1.01,7.75,0
23,8,102.46,417.27,0
23,27,18.22,209.28,1
23,30,19.16,105.59,0
23,75,52.66,293.74,1
24,47,68.69,410.84,0
24,56,32.45,390.41,0
24,72,2.47,18.65,0
25,66,16.53,174.08,0
25,29,51.74,418.92,0
26,36,18.77,101.01,0
26,41,44.97,493.14,0
26,14,45.92,220.0,0
26,0,8.73,73.52,0
27,10,20.44,113.46,0
27,36,24.53,154.77,1
28,51,20.84,154.93,0
28,42,48.84,249.98,0
28,78,4.43,33.66,0
29,48,21.81,98.58,0
29,31,27.66,232.2,0
29,40,15.1,112.5,0
30,76,95.23,493.57,0
30,62,36.09,317.19,0
30,20,91.7,447.91,0
30,22,28.77,325.45,0
30,36,40.66,282.79,0
31,27,25.43,163.09,0
31,11,10.92,63.84,0
32,5,64.49,365.78,0
32,4,34.14,216.13,0
32,44,24.66,219.27,0
32,54,14.01,164.13,0
32,66,30.95,220.92,0
33,32,23.53,103.83,0
33,44,31.14,209.16,0
33,31,67.66,275.98,0
33,74,83.0,371.16,0
34,68,41.22,174.26,0
34,50,7.06,48.25,0
34,44,7.9,44.67,0
34,20,17.4,157.84,0
34,41,21.41,101.31,0
34,38,48.17,456.97,0
35,19,17.36,116.23,0
35,38,5.9,48.82,0
35,48,6.88,74.54,0
35,36,20.01,141.48,0
35,43,44.78,198.43,0
35,45,16.58,202.64,0
36,11,71.55,472.1,1
36,31,37.14,274.43,0
36,51,25.31,123.37,0
37,68,20.31,110.54,0
37,29,43.59,363.39,0
37,51,37.79,168.35,0
37,34,16.69,91.91,0
37,61,112.9,463.1,0
38,13,37.92,195.92,0
38,8,108.72,492.43,0
38,52,46.77,262.04,0
38,47,41.63,328.22,0
39,67,57.15,253.2,0
39,69,109.57,468.63,0
40,66,16.67,132.22,0
40,75,26.45,170.01,0
41,13,45.24,262.91,0
41,5,57.68,382.33,0
42,31,39.9,358.95,0
42,79,9.77,40.65,0
42,18,93.96,466.14,0
42,67,41.25,267.07,0
43,48,32.88,362.53,0
43,22,66.3,280.98,0
43,66,49.3,202.22,0
43,57,23.87,263.09,0
43,37,22.62,171.73,0
43,63,64.73,373.1,0
44,21,76.03,493.33,0
44,67,12.32,102.52,0
44,58,19.1,193.21,0
44,77,29.32,318.75,0
44,53,25.02,169.67,0
44,20,54.52,439.74,0
45,56,1.67,16.37,0
45,13,62.26,389.0,0
45,44,28.12,140.86,0
46,25,24.47,142.8,0
46,18,32.13,166.58,0
47,41,46.34,204.64,0
47,22,20.46,94.12,0
47,28,100.33,472.39,0
47,25,14.58,68.04,0
48,57,5.31,23.09,0
48,51,3.75,22.68,0
48,56,9.19,40.08,0
48,11,46.13,238.86,0
49,78,103.76,442.37,0
49,65,26.66,156.25,0
50,58,23.4,94.55,0
50,10,18.05,121.35,0
50,7,29.3,218.63,0
50,36,36.89,155.68,1
50,52,10.05,115.29,0
50,69,70.45,497.5,0
51,22,22.42,168.72,0
51,69,51.29,319.5,0
51,68,12.43,60.04,0
51,6,30.43,202.15,0
51,72,51.99,233.37,0
52,8,15.35,62.54,0
52,74,103.21,437.63,0
53,6,7.08,48.8,0
53,44,4.99,49.82,0
53,54,64.41,444.65,0
53,74,58.79,278.6,0
53,5,44.05,380.0,0
54,10,2.02,20.67,0
54,6,25.14,192.52,0
