node_id,name,cell_type,logic_depth,fanout,fan_in,slack_ns,cell_delay_ps,drive_strength,cell_area_um2,congestion_score,is_critical
300,cell_300,Register,7,1,4,0.249,12.0,3.4,3.16,0.247,0
301,cell_301,Register,1,1,3,1.144,14.1,3.1,3.69,0.755,0
302,cell_302,Port,8,10,1,0.144,15.3,2.3,0.76,0.873,1
303,cell_303,Logic,5,1,2,0.593,17.6,3.5,2.57,0.082,0
304,cell_304,Buffer,5,5,4,0.69,14.6,1.7,4.09,0.447,0
305,cell_305,Port,8,2,1,0.624,17.4,5.0,1.0,0.704,0
306,cell_306,Register,4,1,1,0.444,15.3,4.0,4.35,0.078,0
307,cell_307,Register,7,6,2,0.461,5.1,2.2,0.53,0.564,0
308,cell_308,Port,5,1,3,0.513,10.3,2.3,3.25,0.062,0
309,cell_309,Logic,8,2,2,0.456,14.3,4.3,5.15,0.548,0
310,cell_310,Buffer,2,1,3,0.789,9.0,3.1,2.53,0.505,0
311,cell_311,Register,1,2,1,1.163,18.0,3.8,5.18,0.573,0
312,cell_312,Port,3,1,3,0.333,22.7,2.2,4.89,0.15,0
313,cell_313,Register,8,1,1,0.089,21.1,4.3,2.89,0.328,1
314,cell_314,Register,7,10,1,0.474,13.9,2.5,1.5,0.52,0
315,cell_315,Buffer,8,1,1,1.274,22.5,3.7,5.32,0.116,0
316,cell_316,Logic,8,3,1,0.259,15.7,4.9,2.11,0.205,0
317,cell_317,Logic,4,1,1,0.992,13.3,3.3,3.73,0.583,0
318,cell_318,Buffer,6,4,1,1.003,11.9,4.2,5.04,0.091,0
319,cell_319,Port,3,1,2,0.334,13.5,3.9,0.95,0.51,0
320,cell_320,Port,6,10,1,0.671,13.1,3.8,3.37,0.809,0
321,cell_321,Logic,6,1,1,0.989,15.9,1.1,3.18,0.453,0
322,cell_322,Register,6,1,1,0.386,15.8,2.9,4.12,0.513,0
323,cell_323,Register,7,1,1,0.439,15.0,4.9,5.18,0.457,0
324,cell_324,Port,3,1,1,0.325,17.2,4.1,5.07,0.058,0
325,cell_325,Buffer,6,2,1,0.196,21.0,4.1,1.38,0.462,1
326,cell_326,Register,2,1,1,0.305,19.7,3.3,4.91,0.807,0
327,cell_327,Port,6,5,2,0.133,7.6,3.9,1.38,0.723,1
328,cell_328,Buffer,4,1,1,0.51,2.2,3.3,5.1,0.396,0
329,cell_329,Logic,8,1,1,0.269,19.7,1.7,5.49,0.816,0
330,cell_330,Buffer,2,2,1,0.57,8.2,3.5,2.48,0.746,0
331,cell_331,Logic,5,3,3,0.033,13.9,3.5,2.98,0.578,1
332,cell_332,Port,8,1,1,0.599,9.1,4.4,5.18,0.045,0
333,cell_333,Buffer,4,1,1,0.75,6.0,1.6,5.31,0.345,0
334,cell_334,Port,3,1,1,-0.098,17.7,3.7,5.13,0.064,1
335,cell_335,Logic,2,3,1,0.612,18.8,1.1,4.88,0.994,0
336,cell_336,Register,1,3,1,0.868,12.1,4.8,0.55,0.935,0
337,cell_337,Register,5,1,1,0.137,2.0,1.4,3.34,0.069,1
338,cell_338,Logic,7,5,1,1.002,12.3,1.1,1.04,0.934,0
339,cell_339,Register,7,4,1,0.626,17.0,2.3,5.41,0.032,0
340,cell_340,Register,4,2,1,0.288,7.6,1.6,1.92,0.409,0
341,cell_341,Buffer,3,6,2,0.483,15.9,3.8,5.45,0.769,0
342,cell_342,Buffer,6,1,3,0.667,14.9,2.6,3.22,0.766,0
343,cell_343,Register,6,1,2,0.523,17.9,4.1,2.97,0.978,0
344,cell_344,Buffer,4,1,6,0.662,15.6,4.7,5.19,0.646,0
345,cell_345,Logic,3,1,1,0.224,10.1,4.5,4.76,0.42,0
346,cell_346,Buffer,8,2,1,0.551,21.0,3.9,2.84,0.993,0
347,cell_347,Buffer,8,8,1,0.076,14.2,1.2,1.46,0.382,1
348,cell_348,Buffer,8,1,2,0.467,14.9,1.6,1.06,0.87,0
349,cell_349,Port,5,1,4,0.229,10.3,1.8,1.31,0.907,0
350,cell_350,Logic,8,1,1,0.279,12.8,2.3,2.79,0.376,0
351,cell_351,Register,1,8,5,0.871,10.6,3.6,1.79,0.683,0
352,cell_352,Register,2,1,1,0.827,14.1,3.1,1.43,0.662,0
353,cell_353,Port,7,2,5,0.683,23.6,2.3,4.18,0.539,0
354,cell_354,Buffer,8,1,1,0.172,8.1,1.7,4.45,0.654,1
355,cell_355,Logic,4,1,1,0.405,6.9,4.6,3.34,0.348,0
356,cell_356,Logic,4,12,1,0.864,22.4,2.4,4.29,0.178,0
357,cell_357,Register,6,10,1,0.543,14.0,2.4,1.38,0.537,0
358,cell_358,Port,1,1,1,1.196,11.7,4.1,4.78,0.529,0
359,cell_359,Port,1,9,1,0.618,20.2,3.9,4.99,0.728,0
360,cell_360,Port,5,3,3,0.558,12.0,3.6,4.63,0.223,0
361,cell_361,Port,8,6,1,0.407,24.1,3.8,3.08,0.003,0
362,cell_362,Logic,8,1,1,0.54,18.4,3.4,0.93,0.023,0
363,cell_363,Buffer,5,2,1,0.454,12.6,1.8,3.85,0.298,0
364,cell_364,Register,1,2,2,0.712,25.8,2.0,1.42,0.673,0
365,cell_365,Logic,2,3,1,0.787,12.0,3.2,1.2,0.544,0
366,cell_366,Port,7,1,1,0.264,18.7,1.9,2.12,0.532,0
367,cell_367,Port,3,1,1,0.101,16.5,4.9,1.74,0.823,1
368,cell_368,Register,5,1,1,-0.051,21.5,2.2,1.8,0.248,1
369,cell_369,Buffer,6,3,2,0.652,22.8,2.2,1.68,0.346,0
370,cell_370,Buffer,7,1,1,0.169,15.2,1.8,4.27,0.276,1
371,cell_371,Buffer,6,3,1,-0.146,11.2,3.8,5.27,0.937,1
372,cell_372,Port,1,10,2,0.617,17.3,2.3,2.01,0.725,0
373,cell_373,Logic,7,1,1,1.248,11.6,2.4,4.11,0.113,0
374,cell_374,Logic,1,3,1,0.498,25.1,4.7,0.56,0.809,0
375,cell_375,Buffer,4,1,1,0.752,15.7,4.2,3.77,0.419,0
376,cell_376,Register,6,6,6,0.525,13.2,2.1,3.96,0.766,0
377,cell_377,Buffer,5,1,1,0.47,15.9,1.5,0.81,0.884,0
378,cell_378,Buffer,2,3,3,0.776,8.3,3.7,1.09,0.016,0
379,cell_379,Register,7,5,1,0.413,10.1,2.5,2.03,0.206,0
380,cell_380,Buffer,8,8,1,0.58,21.0,4.9,2.53,0.101,0
381,cell_381,Register,5,3,2,0.597,11.7,4.3,3.01,0.034,0
382,cell_382,Register,2,2,6,0.3,9.8,4.8,4.98,0.598,0
383,cell_383,Logic,3,2,1,0.798,17.7,4.2,4.02,0.703,0
384,cell_384,Register,2,6,3,0.448,20.9,2.2,2.05,0.049,0
385,cell_385,Buffer,7,2,4,0.273,18.6,2.2,1.09,0.741,0
386,cell_386,Register,6,1,1,0.661,20.0,3.9,5.08,0.402,0
387,cell_387,Buffer,6,8,1,0.23,11.2,2.4,1.98,0.234,0
388,cell_388,Register,6,3,1,0.508,7.9,2.8,3.57,0.217,0
389,cell_389,Logic,3,3,1,0.497,22.5,2.0,1.6,0.864,0
390,cell_390,Buffer,4,1,3,0.826,13.4,2.9,1.17,0.056,0
391,cell_391,Buffer,7,3,4,0.642,13.7,1.8,1.27,0.504,0
392,cell_392,Buffer,1,1,1,0.492,21.6,3.2,4.24,0.289,0
393,cell_393,Register,1,3,1,0.745,17.8,4.7,3.53,0.816,0
394,cell_394,Logic,1,1,3,0.917,17.3,3.8,2.58,0.732,0
395,cell_395,Logic,3,3,1,0.667,25.8,1.5,3.25,0.319,0
396,cell_396,Logic,6,22,3,0.503,11.8,3.5,2.85,0.598,0
397,cell_397,Logic,8,1,1,0.106,19.6,3.3,3.19,0.673,1
398,cell_398,Register,8,11,2,0.18,15.3,2.0,3.82,0.321,1
399,cell_399,Buffer,3,1,1,0.408,16.3,3.7,1.59,0.302,0
