src_id,dst_id,wire_cap_ff,wire_length_um
0,44,1.35,9.61
0,4,26.89,313.31
0,57,20.6,220.04
0,2,49.28,411.23
0,14,28.78,197.7
0,56,39.18,328.1
1,55,0.62,5.32
1,4,30.36,190.18
1,70,4.1,18.85
1,56,12.45,130.74
1,23,7.15,36.12
2,4,21.82,184.57
2,24,2.26,13.17
2,61,87.83,379.58
3,52,51.04,458.82
3,65,19.2,92.0
4,55,56.3,290.52
4,75,45.03,238.34
5,78,110.19,444.57
5,51,58.46,306.08
5,16,8.96,56.85
6,20,29.1,125.84
6,61,49.31,235.61
7,42,60.71,466.59
7,21,3.19,19.52
7,15,44.22,284.37
7,71,8.38,102.02
7,72,30.53,197.03
7,79,87.95,491.37
8,37,42.55,390.31
8,57,43.54,391.06
9,12,35.11,414.24
9,0,52.46,328.76
9,64,57.84,242.5
10,3,5.79,24.64
10,18,19.87,150.86
11,55,9.34,63.09
11,7,79.95,400.53
11,15,29.63,165.65
12,21,58.72,450.74
12,37,46.32,307.18
12,54,38.05,263.67
12,10,13.32,74.01
12,16,27.45,148.63
12,32,27.77,133.42
13,26,35.22,171.46
13,34,26.45,111.28
14,74,27.99,298.18
14,76,73.19,456.08
14,24,11.3,48.0
14,78,45.75,284.95
14,75,33.62,327.67
14,5,68.74,424.22
15,63,0.79,8.02
15,50,78.05,371.32
15,42,92.07,497.92
15,14,38.0,431.26
16,44,81.26,384.17
16,37,44.61,222.65
16,34,67.37,295.95
16,68,50.22,409.95
17,63,7.49,40.49
17,59,26.22,119.76
18,30,65.77,423.58
18,0,57.01,263.64
19,33,38.39,214.99
19,25,34.52,263.16
19,34,55.24,227.15
19,17,67.59,270.98
20,58,32.65,197.81
20,40,60.81,379.43
20,8,87.62,391.61
21,75,51.48,444.43
21,73,19.98,238.55
21,18,36.96,269.27
22,5,30.54,146.83
22,47,61.64,320.5
22,14,1.39,7.67
23,5,78.09,488.8
23,38,69.22,464.44
23,35,18.24,159.71
24,29,64.32,309.26
24,51,57.02,233.98
24,14,39.49,307.44
24,12,31.58,373.66
25,65,43.84,465.84
25,17,26.09,230.48
26,10,62.22,486.9
26,61,36.43,422.65
27,72,33.34,154.3
27,14,44.81,473.95
27,17,23.81,117.86
27,44,41.27,200.99
27,3,40.14,282.87
27,40,37.77,160.68
28,45,11.74,85.18
28,27,67.92,404.3
28,25,59.53,264.51
29,24,61.58,473.52
29,22,0.51,5.49
29,51,91.79,428.49
29,10,54.74,222.16
29,27,40.06,288.35
29,28,48.35,396.36
30,23,40.33,184.88
30,45,54.16,263.06
30,14,43.45,446.81
31,16,19.83,223.97
31,27,53.95,332.24
31,29,12.93,60.98
31,32,12.1,136.12
31,68,119.42,489.58
32,42,21.27,135.87
32,48,41.5,419.35
33,70,29.91,187.05
33,69,56.22,250.16
33,32,45.03,393.08
34,24,54.33,286.08
34,11,69.37,426.04
34,30,64.34,420.98
34,16,47.8,410.38
34,69,54.66,283.07
34,20,70.05,288.59
35,57,31.49,380.59
35,24,22.8,180.92
35,46,41.02,400.04
36,74,61.83,307.23
36,22,33.61,349.48
37,54,43.2,208.02
37,59,37.2,438.92
37,16,19.76,110.43
37,33,69.0,407.43
37,27,53.41,241.66
37,74,98.8,481.91
38,13,6.27,53.86
38,33,107.42,461.05
38,45,9.38,84.43
38,24,13.39,90.95
38,62,4.05,23.57
38,4,12.79,106.84
39,54,10.36,89.68
39,67,60.12,429.51
40,61,4.15,42.29
40,6,12.89,139.5
40,53,35.6,288.31
41,37,14.07,73.36
41,43,17.59,77.24
41,10,14.55,155.59
42,78,10.71,94.3
42,64,1.07,7.88
42,77,77.58,487.3
43,72,54.84,262.24
43,53,54.03,254.58
43,69,79.86,351.6
43,32,21.35,153.91
43,8,33.0,407.28
44,2,72.71,331.38
44,57,41.44,396.91
44,65,0.9,7.91
44,61,63.23,299.45
45,53,40.09,195.5
45,61,7.45,85.87
45,26,40.93,199.52
45,18,15.83,113.22
45,62,17.69,213.72
46,2,78.9,411.65
46,56,58.16,466.32
46,6,42.41,291.66
46,31,15.41,98.68
46,64,20.64,173.81
46,37,68.72,451.83
47,27,21.49,92.37
47,69,49.0,443.62
47,74,31.13,168.93
47,71,12.55,55.65
47,63,64.17,430.76
48,43,91.72,396.26
48,75,28.27,163.84
48,7,7.49,40.91
48,46,70.99,344.48
49,25,63.61,397.45
49,76,31.57,223.56
49,73,48.06,306.62
49,48,27.29,114.81
49,45,39.45,182.14
50,2,72.4,345.02
50,13,40.51,448.8
50,20,32.75,169.42
50,24,81.94,359.79
50,75,23.37,201.91
50,73,24.44,227.48
51,52,54.94,230.33
51,46,11.27,61.78
51,41,73.74,405.17
51,20,24.48,168.45
51,38,32.71,157.8
52,33,8.81,80.27
52,50,44.82,183.4
52,69,56.51,330.88
53,64,90.8,427.25
53,55,7.87,35.97
53,77,84.86,404.44
53,34,61.1,451.65
54,46,3.74,16.77
54,75,50.52,214.54
54,79,68.76,455.83
54,36,3.17,35.85
54,4,78.4,403.71
55,0,6.39,71.61
55,25,10.64,59.78
55,47,3.99,30.72
55,38,62.61,427.92
56,67,22.73,174.55
56,32,49.77,466.64
57,15,5.89,41.77
57,67,79.83,498.53
57,35,2.97,28.93
57,40,18.93,85.28
58,29,3.16,14.0
58,0,64.81,368.5
58,17,11.85,89.59
58,74,20.28,144.94
58,41,32.02,376.45
59,58,6.23,53.55
59,14,29.77,321.04
59,50,11.47,50.59
59,29,77.26,369.63
59,0,29.59,146.54
59,46,84.56,454.82
60,3,10.83,56.12
60,46,20.35,86.54
60,12,56.67,333.03
60,30,26.57,212.17
60,72,20.35,119.14
61,7,11.07,56.46
61,79,47.78,219.18
61,43,71.1,498.41
62,58,29.31,209.6
62,1,42.96,184.25
62,41,65.66,365.68
62,7,11.46,73.92
62,26,41.64,223.72
62,27,25.85,259.38
