node_id,name,cell_type,logic_depth,fanout,fan_in,slack_ns,cell_delay_ps,drive_strength,cell_area_um2,congestion_score,is_critical
300,cell_300,Logic,4,1,3,1.192,19.9,2.4,3.81,0.835,0
301,cell_301,Buffer,4,1,1,0.437,18.2,4.0,4.87,,0
302,cell_302,Register,1,1,1,0.271,13.2,4.8,4.18,0.182,0
303,cell_303,Logic,7,3,1,0.916,14.9,1.2,4.52,0.37,0
304,cell_304,Logic,3,3,1,0.784,13.6,3.7,3.34,0.816,0
305,cell_305,Port,4,2,1,0.855,11.8,2.7,2.63,0.943,0
306,cell_306,Port,6,4,2,0.47,6.5,2.2,3.43,0.952,0
307,cell_307,Buffer,5,5,1,,12.6,2.5,3.07,0.588,0
308,cell_308,Logic,7,2,2,0.107,,3.6,1.28,0.438,1
309,cell_309,Register,7,2,1,0.334,15.6,2.4,4.93,0.075,0
310,cell_310,Logic,3,1,4,0.617,17.2,1.6,3.95,0.02,0
311,cell_311,Port,3,6,3,0.85,11.0,1.8,0.8,0.689,0
312,cell_312,Register,7,1,6,0.698,16.9,4.5,5.47,0.436,0
313,cell_313,Port,6,1,4,0.475,10.2,1.4,2.07,0.972,0
314,cell_314,Logic,5,3,5,0.357,,4.8,3.39,0.668,0
315,cell_315,Buffer,1,1,3,0.852,12.0,1.6,1.16,0.422,0
316,cell_316,Register,2,1,2,0.729,18.7,3.9,2.9,0.092,0
317,cell_317,Buffer,7,2,1,0.238,15.6,2.8,1.87,0.013,0
318,cell_318,Port,6,2,1,0.229,14.4,4.1,2.75,0.647,0
319,cell_319,Port,6,4,1,0.336,11.9,3.5,1.19,0.916,0
320,cell_320,Register,4,5,1,0.298,13.4,3.9,2.38,0.299,0
321,cell_321,Port,1,1,1,0.809,24.1,4.9,0.68,0.087,0
322,cell_322,Buffer,1,1,4,,12.5,3.7,0.95,0.09,0
323,cell_323,Port,7,3,6,0.667,17.4,3.5,4.14,0.841,0
324,cell_324,Port,3,1,1,0.558,14.4,4.3,3.49,0.993,0
325,cell_325,Register,3,2,1,0.572,17.3,1.3,4.24,0.225,0
326,cell_326,Port,2,1,7,0.025,19.2,2.8,2.41,0.282,1
327,cell_327,Register,3,1,1,0.738,13.2,4.1,1.76,0.808,0
328,cell_328,Logic,3,2,3,0.331,18.5,4.1,1.84,0.542,0
329,cell_329,Register,5,2,1,0.49,28.8,2.0,5.02,0.101,0
330,cell_330,Register,3,2,2,0.358,17.8,2.2,4.66,0.614,0
331,cell_331,Register,8,2,1,0.544,23.1,3.6,3.74,0.922,0
332,cell_332,Register,7,1,4,0.672,17.4,4.0,3.46,0.591,0
333,cell_333,Logic,8,1,1,0.197,10.3,3.0,1.31,0.772,1
334,cell_334,Logic,8,1,1,0.576,16.4,1.1,1.68,0.469,0
335,cell_335,Logic,5,1,1,0.365,13.3,4.5,3.34,0.523,0
336,cell_336,Buffer,7,1,1,,12.0,3.2,1.02,0.015,0
337,cell_337,Buffer,3,2,6,0.166,14.6,2.5,5.38,0.773,1
338,cell_338,Logic,6,1,2,0.199,14.2,1.7,5.43,0.76,1
339,cell_339,Port,2,3,1,0.392,9.7,1.3,3.8,0.43,0
340,cell_340,Register,7,5,1,0.222,,2.9,3.0,,0
341,cell_341,Buffer,1,1,1,0.433,19.0,3.9,2.46,0.294,0
342,cell_342,Port,2,1,2,0.342,16.2,3.6,4.58,0.141,0
343,cell_343,Logic,2,1,3,0.527,15.4,1.2,5.22,0.534,0
344,cell_344,Register,3,2,1,0.802,21.0,4.4,3.33,0.567,0
345,cell_345,Logic,5,1,2,0.521,25.4,3.4,5.42,0.622,0
346,cell_346,Logic,2,1,2,0.549,18.4,2.5,3.09,0.159,0
347,cell_347,Port,2,3,6,0.183,,2.0,3.07,0.607,1
348,cell_348,Logic,6,1,5,0.46,,1.2,0.75,0.785,0
349,cell_349,Port,5,2,3,0.373,15.7,2.3,3.39,0.528,0
350,cell_350,Logic,7,2,2,,17.2,3.5,5.12,0.54,0
351,cell_351,Buffer,1,3,1,0.271,20.0,1.1,1.34,0.558,0
352,cell_352,Port,1,1,3,0.242,,3.4,1.11,0.52,0
353,cell_353,Buffer,1,6,1,0.595,4.6,4.2,4.58,0.635,0
354,cell_354,Port,2,3,1,1.094,12.8,1.9,0.57,0.118,0
355,cell_355,Register,8,1,1,0.447,18.9,3.9,1.65,0.529,0
356,cell_356,Buffer,7,1,3,0.55,18.5,3.0,4.94,0.682,0
357,cell_357,Port,8,1,1,0.784,21.7,1.6,0.58,0.641,0
358,cell_358,Buffer,8,5,1,0.653,13.0,3.5,3.96,0.782,0
359,cell_359,Logic,3,5,1,0.655,22.9,1.9,2.43,0.073,0
360,cell_360,Register,4,2,1,0.471,15.9,4.4,2.67,0.031,0
361,cell_361,Register,2,5,1,0.477,18.0,4.5,1.07,0.803,0
362,cell_362,Register,3,1,3,0.273,19.5,1.0,5.05,0.429,0
363,cell_363,Logic,6,1,3,0.646,8.1,4.4,3.04,0.363,0
364,cell_364,Port,8,7,1,0.639,10.0,4.5,3.66,0.844,0
365,cell_365,Port,1,4,4,0.715,9.8,4.2,3.86,0.569,0
366,cell_366,Logic,5,1,2,0.354,20.4,4.0,3.29,0.897,0
367,cell_367,Logic,8,4,1,0.749,13.5,3.1,4.51,0.023,0
368,cell_368,Logic,3,9,2,0.84,25.1,3.9,2.9,0.595,0
369,cell_369,Register,7,4,6,0.136,15.0,2.6,2.43,0.127,1
370,cell_370,Buffer,5,5,1,0.411,7.6,2.9,0.56,0.943,0
371,cell_371,Register,3,4,1,0.853,11.6,2.1,0.92,0.133,0
372,cell_372,Register,7,1,5,0.305,15.6,4.6,1.98,0.881,0
373,cell_373,Buffer,2,5,1,0.659,17.6,4.4,2.36,0.764,0
374,cell_374,Logic,3,1,1,0.503,10.1,2.4,4.48,0.359,0
375,cell_375,Register,2,6,1,0.599,17.8,1.7,1.94,0.849,0
376,cell_376,Port,3,1,1,0.512,19.2,2.0,5.09,0.631,0
377,cell_377,Port,1,3,3,0.724,11.8,4.7,1.68,0.577,0
378,cell_378,Register,4,2,1,0.194,24.8,4.8,3.27,0.831,1
379,cell_379,Port,5,1,1,,12.3,2.0,5.14,0.187,0
380,cell_380,Port,4,1,2,0.939,10.0,2.7,3.75,0.015,0
381,cell_381,Port,8,12,1,1.13,7.4,4.3,3.71,0.978,0
382,cell_382,Port,6,9,1,0.498,21.1,1.8,0.93,0.553,0
383,cell_383,Logic,4,1,1,1.015,15.1,3.1,3.05,0.006,0
384,cell_384,Register,7,16,3,0.268,12.6,2.4,0.74,0.944,0
385,cell_385,Port,6,5,1,0.341,7.6,1.3,2.91,0.897,0
386,cell_386,Register,7,2,1,0.937,13.1,3.4,2.61,0.369,0
387,cell_387,Buffer,1,1,1,0.741,26.9,1.9,4.26,,0
388,cell_388,Logic,8,6,1,0.982,4.3,3.8,4.78,0.073,0
389,cell_389,Register,6,2,1,0.641,11.8,3.2,3.71,0.461,0
390,cell_390,Register,3,6,1,0.196,24.0,1.1,1.47,0.336,1
391,cell_391,Port,6,5,3,0.567,21.2,3.7,2.05,0.314,0
392,cell_392,Register,5,5,1,0.861,12.1,4.0,4.83,0.957,0
393,cell_393,Port,3,3,2,0.46,16.0,4.2,3.44,0.461,0
394,cell_394,Port,5,1,1,0.414,17.3,3.7,4.66,0.457,0
395,cell_395,Register,3,1,6,0.645,15.7,2.0,4.45,0.706,0
396,cell_396,Logic,2,1,1,0.332,23.9,3.4,0.67,0.671,0
397,cell_397,Port,4,1,2,,16.7,1.6,1.49,0.138,0
398,cell_398,Register,6,2,1,0.519,20.7,2.8,4.37,,0
399,cell_399,Register,5,3,1,0.353,15.9,3.0,0.58,0.602,0
