src_id,dst_id,wire_cap_ff,wire_length_um,routing_layer,resistance_ohm,coupling_cap_ff
283,292,3.47,79.4,M4,13.86,0.349
267,324,2.36,13.5,M2,37.78,1.777
302,307,3.37,52.7,M2,29.11,1.326
285,291,3.89,48.8,M1,13.56,0.6
260,295,2.84,87.4,M2,34.9,0.16
313,257,1.14,67.4,M4,41.02,0.384
263,293,1.12,59.5,M5,25.94,0.634
289,308,3.31,84.9,M1,45.75,0.445
296,299,4.88,86.9,M5,10.55,0.806
258,285,2.17,68.9,M5,32.59,0.303
263,264,1.28,89.5,M2,13.7,0.958
317,307,1.82,12.7,M5,4.66,0.869
269,300,2.56,51.3,M1,22.35,0.746
256,298,3.69,42.8,M3,9.88,0.362
285,317,3.08,52.3,M1,34.22,1.296
264,278,0.66,89.6,M5,13.68,0.141
262,285,1.21,62.4,M4,19.9,0.212
284,313,1.11,78.8,M3,32.03,1.415
286,250,0.56,50.8,M5,24.1,0.618
280,271,1.64,7.9,M2,16.94,0.916
251,310,2.2,3.1,M3,44.12,0.35
251,326,1.83,47.9,M1,24.67,0.503
264,255,4.11,57.2,M3,41.85,1.055
271,268,3.9,10.9,M3,22.9,1.472
319,282,3.35,26.1,M4,1.17,0.712
292,316,3.9,85.8,M5,24.48,0.547
316,252,0.82,41.6,M2,33.14,0.292
313,253,1.3,74.4,M4,18.29,1.491
274,298,3.23,96.6,M5,45.01,0.904
317,272,1.4,68.2,M3,19.86,0.84
285,289,1.03,58.4,M3,41.79,0.255
308,322,4.84,79.4,M3,5.95,0.027
268,309,3.44,52.8,M3,31.38,1.332
288,312,1.51,80.2,M1,22.97,0.442
325,265,0.36,31.3,M4,17.94,1.67
256,282,0.77,88.0,M5,33.43,1.54
269,261,3.59,15.1,M2,21.89,1.837
287,278,0.26,93.4,M2,40.68,1.278
304,301,4.84,10.7,M3,46.05,1.198
272,322,2.24,87.7,M5,7.39,1.538
282,267,2.14,20.8,M3,4.74,1.138
309,319,1.0,78.5,M4,5.25,1.058
290,314,4.68,71.5,M4,18.03,0.938
302,309,0.24,56.3,M4,4.88,0.29
288,281,2.94,37.9,M5,27.39,1.135
287,256,3.8,39.9,M4,33.67,0.931
316,308,4.21,9.4,M3,41.58,1.303
292,326,0.58,29.8,M4,34.68,1.73
265,324,3.4,74.2,M1,35.23,1.037
321,313,0.77,89.6,M2,15.39,0.629
250,312,3.16,20.9,M1,0.5,1.212
265,316,0.57,21.2,M4,1.72,1.017
300,257,4.64,30.7,M4,49.14,1.642
319,283,4.13,68.5,M5,6.6,0.301
252,273,0.79,74.7,M2,8.95,1.486
319,275,2.43,29.7,M1,47.98,0.991
285,300,1.99,80.2,M4,21.14,0.855
253,286,2.34,56.9,M1,29.24,0.078
329,306,0.31,90.8,M2,23.66,1.449
285,251,4.91,36.4,M5,10.93,1.806
317,299,2.61,18.3,M2,17.92,1.441
293,308,3.6,78.9,M3,39.36,1.32
300,258,4.59,64.9,M4,48.15,1.216
273,323,3.57,51.2,M5,13.33,1.399
325,324,1.81,62.1,M4,3.84,0.069
270,279,0.57,11.5,M4,16.52,0.471
280,263,4.51,18.2,M4,37.91,0.846
258,257,3.1,12.3,M1,22.36,0.755
253,272,1.67,70.2,M4,7.09,1.278
321,275,1.06,49.6,M3,11.66,1.487
305,317,4.06,20.0,M5,1.7,1.92
262,276,0.26,14.9,M1,18.3,0.822
319,259,1.77,68.6,M5,25.06,1.666
323,310,2.55,36.3,M5,42.74,1.605
306,304,3.16,87.5,M5,4.37,1.567
288,262,0.68,23.8,M5,27.26,0.055
287,282,2.01,36.4,M2,48.42,0.159
323,280,4.28,93.2,M5,15.96,1.241
319,264,2.96,93.8,M3,32.83,0.074
303,283,1.08,88.9,M1,7.39,1.099
292,257,1.25,8.2,M5,45.26,1.409
254,294,4.91,95.0,M5,37.09,1.859
320,311,4.74,27.8,M1,5.65,0.998
278,294,2.21,31.0,M2,1.56,0.12
275,318,3.08,38.6,M1,27.85,0.114
298,266,2.21,43.3,M2,6.22,0.245
328,297,1.82,35.0,M1,12.29,0.193
251,279,2.12,75.5,M5,28.62,1.982
251,281,4.08,8.6,M2,22.21,0.572
290,294,3.05,89.2,M3,6.92,0.802
265,259,0.47,93.9,M2,25.0,1.473
295,278,2.27,31.0,M3,39.12,0.592
281,317,4.48,32.6,M5,25.42,0.117
302,329,2.48,8.8,M2,42.15,1.047
289,320,1.13,37.9,M2,2.28,0.478
306,308,4.77,3.1,M1,13.88,1.181
288,260,0.39,85.6,M4,25.02,1.727
299,306,0.32,21.4,M2,33.17,1.07
289,254,2.75,35.4,M1,45.55,1.511
293,283,4.07,59.5,M1,17.38,1.66
305,304,3.93,92.9,M1,40.47,1.111
286,318,2.37,57.7,M5,38.57,0.528
298,309,3.75,92.5,M2,45.43,0.569
285,260,4.99,77.4,M3,17.21,0.795
328,285,1.87,66.3,M5,1.11,0.621
291,283,4.25,44.9,M1,22.28,0.938
295,311,3.22,56.1,M4,3.4,1.878
285,328,2.8,95.4,M4,9.4,1.534
285,283,4.36,13.6,M2,7.77,1.24
256,279,0.66,4.8,M5,43.1,1.164
255,320,3.62,7.0,M3,48.78,0.042
295,319,3.62,60.5,M3,5.9,1.019
264,315,0.48,21.2,M5,18.88,1.647
303,259,3.25,87.7,M2,1.72,1.218
296,292,4.88,89.8,M3,23.8,1.947
329,253,0.89,5.4,M2,45.64,0.061
327,277,4.06,51.6,M5,39.28,1.429
277,298,4.17,4.2,M2,19.36,1.996
260,259,4.8,99.2,M5,25.42,1.153
320,303,2.74,13.0,M5,40.01,1.218
317,316,2.26,27.6,M5,15.01,0.496
281,296,1.23,32.2,M1,34.81,0.896
302,296,0.49,56.5,M1,45.77,1.31
327,279,2.3,42.5,M5,41.48,1.974
318,281,3.9,41.4,M5,33.46,1.215
286,293,1.64,9.1,M4,25.5,0.305
313,275,4.51,87.8,M1,8.76,0.843
320,310,3.74,13.5,M1,41.78,0.058
271,259,0.75,86.8,M4,45.26,0.715
301,321,1.28,30.0,M3,44.92,1.798
325,327,3.12,99.4,M1,4.15,1.842
307,302,3.19,74.3,M4,14.82,0.959
267,273,3.65,59.4,M5,4.65,1.792
325,297,3.4,45.9,M3,22.21,1.022
325,285,4.73,10.6,M3,24.92,0.106
316,317,2.94,84.6,M4,14.62,0.774
272,268,0.31,94.6,M2,21.81,0.564
328,290,0.59,29.2,M1,14.75,0.978
278,271,1.51,91.9,M5,37.8,1.85
285,268,0.57,55.7,M5,37.87,0.064
255,319,2.74,20.3,M4,41.71,0.061
276,286,4.71,57.5,M4,26.28,1.664
287,264,3.61,92.0,M1,22.5,0.87
283,261,4.34,99.3,M1,48.44,1.609
278,259,1.7,51.2,M3,22.95,1.474
259,290,4.47,4.8,M1,46.65,1.59
290,274,4.22,66.5,M1,47.48,1.258
281,267,2.97,87.3,M2,33.83,0.538
269,312,4.09,73.6,M3,7.02,1.273
261,316,4.3,75.2,M1,22.0,0.986
328,276,3.58,4.8,M3,30.86,1.266
280,294,2.47,66.0,M2,43.96,1.683
287,312,2.5,63.4,M5,18.18,0.967
262,278,0.65,88.2,M3,21.27,0.9
281,304,0.67,47.0,M3,33.2,0.702
300,266,3.89,48.9,M4,30.25,1.378
253,287,1.41,22.3,M4,3.51,1.546
283,290,2.12,81.1,M4,20.23,1.826
284,312,3.67,34.6,M1,15.77,0.826
323,271,2.73,78.2,M1,47.42,1.23
