node_id,name,cell_type,logic_depth,fanout,fan_in,slack_ns,cell_delay_ps,drive_strength,cell_area_um2,congestion_score,is_critical
0,LOG_2_D02_00000,Logic,2,6,4,0.112668,19,2,0.94,0.4863,0
1,REG_1_D05_00001,Register,5,7,3,0.107885,10,1,0.553,0.2793,0
2,BUF_16_D09_00002,Buffer,9,14,4,-0.068446,43,16,3.719,0.504,1
3,LOG_16_D01_00003,Logic,1,1,1,0.09677,19,16,2.777,0.1244,0
4,LOG_2_D02_00004,Logic,2,3,1,0.048128,15,2,0.72,0.0687,0
5,BUF_16_D06_00005,Buffer,6,1,4,0.043421,18,16,5.066,0.2206,0
6,BUF_16_D07_00006,Buffer,7,4,1,0.079669,12,16,3.004,0.3962,0
7,LOG_1_D01_00007,Logic,1,4,3,0.029247,45,1,0.49,0.0768,0
8,PRT_2_D02_00008,Port,2,4,1,0.141559,6,2,0.815,0.2527,0
9,LOG_2_D07_00009,Logic,7,3,1,0.109159,23,2,0.644,0.3397,0
10,PRT_8_D02_00010,Port,2,4,3,0.092479,25,8,1.954,0.0766,0
11,LOG_16_D07_00011,Logic,7,8,1,0.008949,7,16,4.598,0.3729,0
12,BUF_8_D11_00012,Buffer,11,8,5,-0.042002,25,8,1.655,0.6687,1
13,BUF_8_D12_00013,Buffer,12,12,3,-0.055572,55,8,1.855,0.8051,1
14,BUF_1_D04_00014,Buffer,4,1,2,0.035089,17,1,0.621,0.448,0
15,LOG_4_D01_00015,Logic,1,2,1,0.020633,28,4,1.39,0.3073,0
16,LOG_4_D01_00016,Logic,1,6,3,0.143581,8,4,1.605,0.0798,0
17,REG_2_D01_00017,Register,1,1,4,0.080304,16,2,0.991,0.3584,0
18,LOG_8_D01_00018,Logic,1,7,3,0.08016,21,8,2.128,0.2181,0
19,LOG_4_D08_00019,Logic,8,5,2,0.120906,21,4,1.064,0.4326,0
20,REG_4_D05_00020,Register,5,3,3,0.09038,45,4,1.114,0.4825,0
21,BUF_8_D01_00021,Buffer,1,5,3,0.14596,43,8,2.457,0.0522,0
22,BUF_4_D04_00022,Buffer,4,1,2,0.020968,11,4,0.993,0.1359,0
23,BUF_16_D01_00023,Buffer,1,8,4,0.10948,7,16,2.796,0.0974,0
24,REG_1_D07_00024,Register,7,3,1,0.103365,41,1,0.476,0.4882,0
25,BUF_2_D08_00025,Buffer,8,2,1,0.104214,24,2,0.832,0.426,0
26,LOG_2_D01_00026,Logic,1,4,4,0.008649,35,2,0.874,0.0576,0
27,BUF_4_D12_00027,Buffer,12,11,1,-0.034424,47,4,1.206,0.6652,1
28,BUF_8_D07_00028,Buffer,7,2,4,0.021825,28,8,2.204,0.107,0
29,LOG_16_D06_00029,Logic,6,4,1,0.119103,40,16,5.178,0.2214,0
30,REG_2_D07_00030,Register,7,7,2,0.119154,17,2,0.787,0.3149,0
31,LOG_16_D06_00031,Logic,6,8,4,0.104487,16,16,5.666,0.0801,0
32,PRT_1_D04_00032,Port,4,2,2,0.049107,11,1,0.646,0.1104,0
33,BUF_16_D01_00033,Buffer,1,5,2,0.117518,22,16,3.537,0.0969,0
34,BUF_8_D05_00034,Buffer,5,3,3,0.073971,18,8,3.014,0.2722,0
35,BUF_16_D08_00035,Buffer,8,7,4,0.120244,7,16,5.393,0.0881,0
36,LOG_16_D01_00036,Logic,1,8,1,0.124375,36,16,4.775,0.12,0
37,BUF_8_D07_00037,Buffer,7,10,5,-0.059896,30,8,1.786,0.4846,1
38,BUF_8_D07_00038,Buffer,7,10,4,-0.025707,49,8,2.607,0.6637,1
39,LOG_16_D02_00039,Logic,2,1,1,0.034147,41,16,4.543,0.4085,0
40,BUF_1_D02_00040,Buffer,2,8,2,0.137667,6,1,0.466,0.3333,0
41,LOG_8_D05_00041,Logic,5,3,2,0.126509,23,8,2.583,0.3708,0
42,REG_2_D02_00042,Register,2,8,3,0.018877,5,2,0.66,0.3247,0
43,REG_1_D02_00043,Register,2,6,3,0.066496,19,1,0.509,0.2556,0
44,BUF_2_D06_00044,Buffer,6,6,3,0.0067,36,2,0.736,0.19,0
45,LOG_8_D02_00045,Logic,2,8,1,0.078432,28,8,1.822,0.0878,0
46,REG_2_D07_00046,Register,7,1,4,0.036975,25,2,0.91,0.1382,0
47,PRT_4_D02_00047,Port,2,4,4,0.102247,7,4,1.103,0.4056,0
48,LOG_1_D07_00048,Logic,7,2,1,0.031354,8,1,0.462,0.4264,0
49,BUF_2_D04_00049,Buffer,4,5,1,0.110566,13,2,0.609,0.1251,0
50,LOG_4_D08_00050,Logic,8,1,3,0.105208,32,4,1.582,0.056,0
51,LOG_1_D03_00051,Logic,3,7,1,0.077368,32,1,0.593,0.297,0
52,REG_8_D07_00052,Register,7,9,4,-0.013555,25,8,1.8,0.6225,1
53,PRT_4_D03_00053,Port,3,5,1,0.10773,31,4,1.347,0.3932,0
54,BUF_4_D05_00054,Buffer,5,7,2,0.023739,18,4,1.196,0.207,0
55,BUF_8_D06_00055,Buffer,6,4,4,0.089918,35,8,2.498,0.2003,0
56,LOG_16_D08_00056,Logic,8,4,5,-0.020653,50,16,4.168,0.8625,1
57,REG_2_D06_00057,Register,6,5,1,0.062744,28,2,0.716,0.2272,0
58,BUF_2_D10_00058,Buffer,10,12,1,-0.045999,28,2,0.747,0.597,1
59,REG_8_D06_00059,Register,6,2,3,0.018137,38,8,1.808,0.4592,0
60,REG_1_D09_00060,Register,9,4,5,-0.06041,29,1,0.508,0.5901,1
61,LOG_2_D08_00061,Logic,8,2,4,0.119407,39,2,0.934,0.192,0
62,BUF_8_D01_00062,Buffer,1,5,1,0.058318,15,8,3.098,0.3965,0
63,LOG_16_D01_00063,Logic,1,1,3,0.127186,27,16,2.917,0.3147,0
64,LOG_1_D01_00064,Logic,1,6,1,0.106516,20,1,0.636,0.3748,0
65,LOG_4_D03_00065,Logic,3,1,4,0.066707,12,4,1.601,0.2839,0
