src_id,dst_id,wire_cap_ff,wire_length_um,is_critical
0,2801,76.99,318.51,0
0,8904,54.54,221.91,0
0,6438,34.23,330.54,0
0,3205,32.81,135.05,0
0,6833,36.21,446.78,0
0,2234,9.87,111.51,0
0,3284,102.59,462.7,0
1,6109,69.48,386.55,0
1,6976,86.43,499.02,0
1,5174,49.16,329.17,0
1,2941,104.38,452.88,0
2,269,54.93,229.17,0
2,4948,52.02,221.39,0
2,7011,57.19,279.85,0
2,5623,53.58,329.99,0
2,7663,48.32,418.15,0
2,6907,26.79,185.83,0
2,5443,87.35,435.37,0
3,4,75.06,421.22,0
3,5157,41.4,299.73,0
3,7416,6.7,29.16,1
3,5518,15.87,107.18,0
3,889,57.08,234.75,0
3,4650,35.57,271.98,0
4,3846,71.58,317.16,0
4,3440,42.39,177.36,0
4,2300,6.28,41.34,0
4,5344,48.03,214.3,0
4,919,56.92,368.11,0
5,3433,57.22,425.37,0
5,1438,13.83,84.32,0
5,3547,57.67,371.48,0
5,5458,18.5,78.27,0
5,5797,23.37,208.45,0
5,854,6.6,59.25,0
5,5102,42.49,266.28,0
6,3897,31.65,129.61,0
6,2281,17.4,91.13,0
6,8051,32.71,218.06,0
6,5177,72.13,293.71,0
7,2893,41.61,239.08,0
7,3190,15.14,178.19,0
7,8700,11.4,77.16,0
7,4512,90.3,445.26,0
7,8483,65.05,395.1,0
7,6638,17.2,164.87,0
7,1548,14.22,85.38,0
7,7668,64.43,302.32,0
8,8085,107.74,491.09,0
8,3583,29.68,182.4,0
8,3612,75.2,432.15,0
8,2365,6.23,37.84,0
8,1314,93.76,472.87,0
8,2595,86.88,490.02,0
8,1000,68.96,449.47,0
9,8954,61.61,384.14,0
9,4480,5.47,38.87,0
9,5432,22.26,171.95,0
9,8077,41.65,170.22,0
10,80,25.37,237.95,1
10,5222,49.92,401.4,0
10,2454,14.39,60.05,0
10,1238,38.75,224.46,0
10,7560,46.19,333.04,0
10,652,17.56,127.15,0
10,6614,44.45,203.91,0
10,8211,39.44,267.89,0
11,3904,35.29,219.37,0
11,6445,59.72,480.35,0
11,7244,48.28,278.1,0
11,344,37.89,432.13,0
11,8488,53.61,417.23,0
11,4706,37.77,371.63,0
11,8056,67.7,423.7,0
12,358,10.7,88.76,0
12,2630,4.85,40.45,0
12,877,14.29,76.88,0
12,5987,48.58,290.75,0
13,6740,19.79,130.05,0
13,4476,55.71,243.91,0
13,7026,74.76,308.46,0
13,4728,32.32,357.01,0
13,8548,53.82,239.15,0
14,1307,80.44,414.29,1
14,3292,61.38,247.98,0
14,5928,108.8,473.28,1
14,7287,1.33,10.51,0
14,7537,32.21,237.6,0
15,8053,48.41,223.99,0
15,2012,41.67,194.23,0
15,1668,31.91,209.84,0
15,6780,53.84,284.85,0
15,4058,66.88,316.32,0
15,3496,60.65,255.77,0
15,6560,29.28,192.97,0
15,788,40.63,188.72,0
16,8139,0.66,7.36,0
16,7300,110.21,476.59,0
16,4487,106.49,431.83,0
16,1905,50.89,282.79,0
17,3809,10.41,72.91,0
17,8792,51.6,221.83,0
17,3321,32.21,140.79,0
17,3590,1.37,10.82,0
17,4285,51.86,478.9,0
18,2793,58.97,419.16,0
18,6086,14.53,145.13,0
18,1962,53.94,287.62,0
18,726,85.18,429.14,0
18,8691,19.74,94.85,0
18,2331,84.91,484.47,0
19,3385,48.14,467.81,0
19,5582,98.04,401.32,0
19,2342,74.31,352.73,0
19,3544,76.96,444.49,1
19,5889,22.13,185.78,0
20,5352,24.7,262.74,0
20,897,91.84,498.67,0
20,811,54.44,385.35,0
20,1581,3.19,29.93,1
20,4051,80.31,325.6,0
20,1879,25.26,123.5,0
21,1376,19.02,119.75,0
21,1474,54.85,405.6,0
21,137,44.49,180.28,0
21,1103,6.93,30.28,0
