node_id,name,cell_type,logic_depth,fanout,fan_in,slack_ns,cell_delay_ps,drive_strength,cell_area_um2,congestion_score,is_critical
0,LOG_2_D07_00000,Logic,7,1,4,0.139095,21,2,0.725,0.2011,0
1,LOG_16_D03_00001,Logic,3,6,2,0.108799,14,16,3.312,0.1091,0
2,BUF_2_D03_00002,Buffer,3,1,4,0.126815,42,2,0.912,0.4602,0
3,LOG_2_D06_00003,Logic,6,14,3,-0.013285,31,2,0.677,0.7401,1
4,BUF_16_D03_00004,Buffer,3,6,3,0.048314,25,16,5.459,0.3416,0
5,PRT_16_D08_00005,Port,8,4,1,0.06001,24,16,3.659,0.4509,0
6,LOG_16_D07_00006,Logic,7,3,1,0.131356,37,16,4.673,0.0633,0
7,LOG_1_D06_00007,Logic,6,1,1,0.0738,13,1,0.484,0.2004,0
8,LOG_1_D07_00008,Logic,7,3,3,0.10139,20,1,0.577,0.3558,0
9,REG_8_D02_00009,Register,2,4,3,0.07072,10,8,1.663,0.2515,0
10,LOG_8_D09_00010,Logic,9,15,3,-0.048288,31,8,1.881,0.4523,1
11,LOG_2_D04_00011,Logic,4,6,2,0.014424,43,2,0.91,0.4357,0
12,PRT_16_D02_00012,Port,2,6,4,0.127355,20,16,4.568,0.2388,0
13,PRT_8_D02_00013,Port,2,8,2,0.054613,16,8,3.032,0.321,0
14,LOG_16_D11_00014,Logic,11,11,5,-0.059493,42,16,3.317,0.8909,1
15,LOG_4_D06_00015,Logic,6,1,4,0.096886,44,4,1.203,0.0555,0
16,PRT_2_D02_00016,Port,2,4,4,0.134751,32,2,0.647,0.4329,0
17,LOG_8_D03_00017,Logic,3,5,3,0.119252,20,8,2.063,0.4754,0
18,BUF_1_D01_00018,Buffer,1,4,4,0.060226,12,1,0.627,0.275,0
19,LOG_8_D10_00019,Logic,10,13,3,-0.037837,41,8,2.296,0.5746,1
20,REG_8_D06_00020,Register,6,8,2,-0.008714,25,8,3.031,0.9155,1
21,LOG_16_D08_00021,Logic,8,4,5,-0.068534,42,16,3.613,0.9348,1
22,REG_2_D01_00022,Register,1,1,3,0.100721,7,2,0.82,0.2636,0
23,REG_1_D12_00023,Register,12,11,1,-0.012394,43,1,0.478,0.6824,1
24,LOG_4_D04_00024,Logic,4,2,2,0.089116,31,4,1.066,0.2387,0
25,REG_4_D06_00025,Register,6,2,3,0.09978,34,4,1.467,0.2427,0
26,BUF_8_D04_00026,Buffer,4,6,2,0.131846,35,8,1.89,0.2048,0
27,PRT_1_D09_00027,Port,9,5,5,-0.050061,26,1,0.595,0.6785,1
28,BUF_16_D05_00028,Buffer,5,2,2,0.03008,18,16,3.575,0.0747,0
29,REG_4_D07_00029,Register,7,2,1,0.053634,35,4,1.175,0.4008,0
30,BUF_2_D07_00030,Buffer,7,9,1,-0.00765,34,2,0.752,0.7872,1
31,BUF_1_D01_00031,Buffer,1,7,1,0.055475,37,1,0.511,0.2322,0
32,BUF_1_D08_00032,Buffer,8,10,2,-0.043254,33,1,0.525,0.7564,1
33,REG_1_D08_00033,Register,8,5,1,0.071132,6,1,0.627,0.255,0
34,LOG_8_D09_00034,Logic,9,14,1,-0.035918,56,8,3.076,0.6661,1
35,BUF_2_D05_00035,Buffer,5,5,1,0.023387,30,2,0.825,0.0807,0
36,LOG_2_D08_00036,Logic,8,7,2,0.050435,34,2,0.689,0.2948,0
37,BUF_4_D08_00037,Buffer,8,5,4,0.072488,34,4,0.953,0.3475,0
38,LOG_8_D01_00038,Logic,1,8,1,0.079849,9,8,2.592,0.4094,0
39,LOG_1_D02_00039,Logic,2,6,4,0.046139,17,1,0.554,0.0774,0
40,BUF_8_D07_00040,Buffer,7,8,1,0.047087,31,8,2.872,0.4827,0
41,LOG_4_D02_00041,Logic,2,5,2,0.090601,22,4,0.98,0.2899,0
42,BUF_1_D08_00042,Buffer,8,6,2,0.011581,12,1,0.578,0.3492,0
43,LOG_2_D03_00043,Logic,3,6,3,0.094812,38,2,0.8,0.4094,0
44,PRT_4_D06_00044,Port,6,1,3,0.015232,14,4,1.3,0.4009,0
45,REG_4_D03_00045,Register,3,7,3,0.032015,10,4,1.7,0.2819,0
46,LOG_16_D04_00046,Logic,4,8,2,0.076942,34,16,3.136,0.054,0
47,PRT_1_D02_00047,Port,2,6,1,0.134462,24,1,0.464,0.2177,0
48,LOG_8_D07_00048,Logic,7,6,1,-0.019303,60,8,1.954,0.638,1
49,LOG_8_D01_00049,Logic,1,4,3,0.018914,29,8,2.713,0.1196,0
50,LOG_8_D05_00050,Logic,5,5,3,0.103085,24,8,1.774,0.3494,0
51,LOG_8_D02_00051,Logic,2,5,1,0.07984,29,8,2.441,0.2468,0
52,LOG_1_D04_00052,Logic,4,6,4,0.106398,15,1,0.474,0.1472,0
53,LOG_16_D04_00053,Logic,4,4,4,0.034668,39,16,5.093,0.3906,0
54,BUF_2_D03_00054,Buffer,3,2,3,0.12351,38,2,0.875,0.475,0
55,LOG_4_D07_00055,Logic,7,4,1,0.103511,21,4,1.391,0.415,0
56,REG_1_D04_00056,Register,4,3,4,0.08971,38,1,0.576,0.4023,0
57,LOG_4_D01_00057,Logic,1,4,3,0.029794,44,4,1.388,0.2328,0
58,LOG_8_D12_00058,Logic,12,12,5,-0.072472,45,8,1.508,0.5034,1
59,LOG_4_D11_00059,Logic,11,8,2,0.003759,60,4,1.399,0.474,1
60,REG_16_D03_00060,Register,3,4,3,0.042757,7,16,4.144,0.1612,0
61,REG_2_D09_00061,Register,9,14,4,-0.051398,50,2,0.812,0.5783,1
62,LOG_2_D04_00062,Logic,4,3,1,0.072465,11,2,0.661,0.2675,0
63,BUF_1_D11_00063,Buffer,11,5,3,-0.074007,31,1,0.556,0.8553,1
64,LOG_4_D06_00064,Logic,6,6,2,-0.021388,27,4,0.966,0.6446,1
65,REG_2_D01_00065,Register,1,3,2,0.048585,22,2,0.876,0.0727,0
66,LOG_8_D02_00066,Logic,2,1,2,0.084667,16,8,2.166,0.406,0
67,BUF_4_D06_00067,Buffer,6,2,2,0.022041,39,4,1.063,0.2339,0
68,REG_4_D01_00068,Register,1,2,3,0.085005,15,4,1.442,0.1553,0
69,BUF_1_D09_00069,Buffer,9,4,2,-0.073029,47,1,0.594,0.7949,1
70,LOG_16_D03_00070,Logic,3,5,4,0.09033,37,16,5.225,0.1122,0
71,LOG_16_D07_00071,Logic,7,1,3,0.093814,28,16,4.986,0.1298,0
72,PRT_16_D08_00072,Port,8,4,1,0.024499,12,16,4.741,0.4266,0
